2827,1927,742,275,673,747,717,390,448,337,356,213,325,385,148,174,23,70,12,21,42,0,57,0,84,0,25,68,15,22,50,4,48,7,22,9,7,0,13,0,0,0,54,54,3,2,0,0,0,8,0,0,0,0,0,0,0,5,0,0,0,32,0,0,6,0,0,0,0,0
1052,679,393,53,19,116,186,154,109,32,34,26,292,18,5,15,0,2,2,0,2,0,2,96,3,77,0,2,5,6,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1313,1968,861,161,528,139,167,212,321,289,273,86,81,128,100,119,35,55,28,10,31,0,56,0,46,0,28,12,34,15,28,0,4,0,13,17,14,3,13,0,0,0,8,9,0,22,0,0,0,8,8,0,0,0,0,0,0,4,0,0,0,5,0,0,1,7,0,0,0,0
3250,3797,1311,756,938,421,1028,450,694,477,461,279,267,515,250,311,163,112,30,55,65,0,143,3,175,4,9,59,45,38,97,11,115,1,21,59,19,7,39,0,0,0,38,65,0,94,2,0,0,7,0,0,0,0,0,0,0,7,0,0,0,9,0,0,2,7,1,0,0,0
712,949,327,155,165,60,156,83,142,67,85,48,68,144,30,39,17,11,0,0,1,0,9,0,17,0,1,15,3,4,6,4,2,0,2,2,4,0,1,0,0,0,9,9,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0
30665,21444,7687,2805,3282,6860,5742,5166,3404,1877,3125,766,2529,2259,870,1002,12,452,239,166,97,0,238,81,389,70,112,101,627,601,276,0,346,93,190,158,132,58,217,0,0,0,122,111,0,0,59,0,3,272,98,0,0,0,0,0,0,10,0,0,0,79,20,0,23,59,41,0,0,0
7625,4784,2191,1297,2003,609,1710,1371,1589,1066,890,428,579,839,405,232,342,323,10,21,170,3,66,40,55,58,25,361,31,43,85,26,9,61,36,46,33,10,30,17,0,1,131,112,3,182,0,0,9,10,2,0,0,0,0,0,0,98,0,0,2,14,1,2,103,17,0,0,0,0
595,1335,473,216,221,67,159,104,238,123,108,106,52,134,43,61,9,42,4,20,3,0,6,0,96,0,0,8,21,21,5,17,12,0,1,2,13,4,13,0,0,0,5,5,0,18,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0
16707,484,2402,1177,1595,1883,630,1459,1576,1164,660,924,476,668,148,0,856,76,82,30,23,0,131,158,0,259,255,26,24,219,61,0,24,19,51,24,261,17,84,30,0,39,101,87,24,16,53,0,83,0,79,0,0,0,0,0,0,11,0,0,5,22,21,4,88,32,53,0,0,0
7569,3714,1428,689,1083,1283,1040,872,935,446,691,448,394,597,354,427,6,301,75,6,69,0,161,0,314,0,25,65,76,43,300,0,174,0,14,16,30,5,26,0,0,0,35,59,0,6,0,0,0,17,6,0,0,0,0,0,0,3,0,0,0,132,0,0,5,19,0,0,0,0
81745,34094,19436,10853,9645,10617,13906,11627,10704,3924,5884,3406,5884,5714,3751,1831,449,1372,867,390,187,4,1389,877,2091,969,743,221,1247,1219,1130,36,653,131,269,485,1061,163,1013,0,5,17,237,225,8,22,557,158,169,353,124,0,47,25,23,9,17,112,0,0,0,756,338,0,65,175,369,65,25,0
