220,306,124,21,33,80,40,47,38,76,17,6,22,32,8,16,1,6,0,0,6,0,0,4,0,4,13,0,8,8,9,0,0,1,5,1,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
73824,654,14293,7941,3390,585,704,3735,4045,2270,2832,5466,267,3250,117,99,259,68,0,1,75,0,55,3,147,2,20,15,5,84,5,0,0,1,2,2,31,7,22,0,0,53,4,0,0,57,0,0,0,72,0,0,0,0,0,0,0,43,0,0,0,1,0,0,86,19,0,0,0,0
31510,13143,7496,4553,3781,3062,4083,3524,3217,2361,2216,1111,1523,2346,558,501,669,880,140,31,139,0,316,41,798,32,20,169,215,206,380,12,7,2,25,43,107,50,635,555,0,34,92,148,0,6,9,0,1,39,4,0,0,0,0,0,0,158,0,0,0,26,14,6,79,42,14,0,0,0
119405,53667,34725,27316,12191,10905,18798,8595,9589,10742,7387,4996,7679,8500,1038,604,987,1270,335,152,1036,0,174,38,337,37,696,1263,362,221,742,0,114,5,165,146,900,186,220,780,0,64,384,939,0,0,1,0,0,57,11,0,0,0,0,0,0,7,0,0,1,11,16,0,5,130,21,0,0,0
2895,122,619,235,104,11,161,393,322,154,148,270,76,190,2,43,44,6,1,0,3,0,0,0,7,0,3,1,0,6,3,0,14,0,0,0,2,0,0,0,0,11,11,6,0,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0
60022,24372,13186,10268,7588,4758,8944,4667,5442,6262,3884,2709,3667,4197,1705,1410,1032,863,90,120,363,0,242,72,505,125,172,1034,243,267,387,128,21,58,148,157,183,62,167,371,2,325,423,348,135,309,11,356,21,63,20,6,12,0,0,0,1,55,0,0,3,14,26,230,42,83,26,0,0,0
2922,148,358,240,323,376,217,413,290,316,198,292,125,129,53,0,121,58,10,20,18,0,29,42,0,69,9,17,6,82,36,0,3,14,16,16,33,2,44,6,0,6,40,28,7,2,13,0,22,0,0,0,0,0,0,0,0,5,0,0,1,9,6,0,24,2,9,0,0,0
5374,2960,2458,356,822,1145,791,593,766,525,353,350,160,300,261,304,241,84,35,9,48,0,187,1,150,13,16,72,38,51,151,0,2,0,7,9,19,4,11,0,0,0,34,46,0,62,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,8,0,0,4,26,13,0,0,0
334,257,73,28,62,58,166,95,70,34,51,10,57,77,19,31,0,21,3,0,2,0,3,0,11,0,0,9,3,3,1,0,4,0,5,6,2,0,5,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
5665,6902,3119,1255,1413,513,1315,1020,1392,1051,741,240,436,682,332,223,40,111,62,18,33,0,15,0,186,0,6,54,161,76,31,21,71,0,42,55,0,44,31,0,0,6,21,57,0,136,0,0,0,7,7,0,0,0,0,0,0,6,0,0,0,7,0,64,4,11,0,0,0,0
1581,3079,1380,262,314,1107,237,216,332,405,53,60,179,48,26,45,88,24,8,37,16,0,23,2,10,1,3,85,10,6,21,0,13,11,17,33,19,0,6,0,0,0,12,9,2,21,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,1,0,0,6,0,0,0,0,0
